file,kind,pattern
tests/bristlecone/contact.spec.ts,css,"#pum-602.pum-active"
tests/bristlecone/contact.spec.ts,css,"input, textarea, select"
tests/bristlecone/contact.spec.ts,css,"input, textarea, select"
tests/bristlecone/contact.spec.ts,css,"#pum-609.pum-active"
tests/bristlecone/contact.spec.ts,css,"#pum-611.pum-active"
tests/bristlecone/contact.spec.ts,css,"#pum-602.pum-active"
tests/bristlecone/contact.spec.ts,css,"#pum-602.pum-active"
tests/bristlecone/contact.spec.ts,css,"#pum-602.pum-active"
tests/bristlecone/edge-cases.spec.ts,role,"link"
tests/bristlecone/edge-cases.spec.ts,role,"link"
tests/bristlecone/edge-cases.spec.ts,role,"checkbox"
tests/bristlecone/edge-cases.spec.ts,role,"button"
tests/bristlecone/edge-cases.spec.ts,role,"link"
tests/bristlecone/edge-cases.spec.ts,label,"Email*"
tests/bristlecone/edge-cases.spec.ts,label,"First name*"
tests/bristlecone/edge-cases.spec.ts,label,"Last name*"
tests/bristlecone/edge-cases.spec.ts,label,"Message*"
tests/bristlecone/edge-cases.spec.ts,label,"Email*"
tests/bristlecone/edge-cases.spec.ts,label,"Email*"
tests/bristlecone/edge-cases.spec.ts,css,"h1"
tests/bristlecone/edge-cases.spec.ts,css,"h1, h2"
tests/bristlecone/edge-cases.spec.ts,css,"nav"
tests/bristlecone/edge-cases.spec.ts,css,"h1"
tests/bristlecone/edge-cases.spec.ts,css,"footer a"
tests/bristlecone/edge-cases.spec.ts,css,"text=${industry}"
tests/bristlecone/edge-cases.spec.ts,css,"text*=${service}"
tests/bristlecone/edge-cases.spec.ts,css,"text*=supply chain"
tests/bristlecone/edge-cases.spec.ts,css,"text=${type}"
tests/bristlecone/homepage.spec.ts,role,"button"
tests/bristlecone/homepage.spec.ts,css,"body"
tests/bristlecone/homepage.spec.ts,css,"nav"
tests/bristlecone/mobile/mobile.spec.ts,role,"link"
tests/bristlecone/mobile/mobile.spec.ts,role,"checkbox"
tests/bristlecone/mobile/mobile.spec.ts,role,"button"
tests/bristlecone/mobile/mobile.spec.ts,label,"Email*"
tests/bristlecone/mobile/mobile.spec.ts,label,"First name*"
tests/bristlecone/mobile/mobile.spec.ts,label,"Last name*"
tests/bristlecone/mobile/mobile.spec.ts,label,"Message*"
tests/bristlecone/mobile/mobile.spec.ts,css,"h1"
tests/bristlecone/mobile/mobile.spec.ts,css,"text=INDUSTRIES"
tests/bristlecone/mobile/mobile.spec.ts,css,"text=SERVICES"
tests/bristlecone/mobile/mobile.spec.ts,css,"text=CONTACT"
tests/bristlecone/mobile/mobile.spec.ts,css,"nav"
tests/bristlecone/mobile/mobile.spec.ts,css,"text=INDUSTRIES"
tests/bristlecone/mobile/mobile.spec.ts,css,"footer"
tests/bristlecone/mobile/mobile.spec.ts,css,"footer a"
tests/bristlecone/performance/performance.spec.ts,role,"link"
tests/bristlecone/performance/performance.spec.ts,label,"Email*"
tests/bristlecone/performance/performance.spec.ts,label,"First name*"
tests/bristlecone/performance/performance.spec.ts,css,"img"
tests/bristlecone/performance/performance.spec.ts,css,"a[href]"
tests/bristlecone/performance/performance.spec.ts,css,"h1, h2, h3, h4, h5, h6"
tests/bristlecone/performance/performance.spec.ts,css,"h1"
automation/core/branchGenerator.ts,css,"${selector}"
automation/domain/flows/packs/capabilityPacks.ts,css,"[ng-version]"
automation/domain/flows/packs/capabilityPacks.ts,css,"#root"
automation/domain/flows/packs/capabilityPacks.ts,css,"[data-reactroot]"
automation/domain/flows/packs/capabilityPacks.ts,css,"[data-v-app]"
automation/utils/selectorInventory.ts,role,"${val}"
automation/utils/selectorInventory.ts,role,"${role}"
automation/utils/selectorInventory.ts,role,"${role}"
automation/utils/selectorInventory.ts,testId,"${val}"
automation/utils/selectorInventory.ts,label,"${val}"
automation/utils/selectorInventory.ts,css,"${val}"
automation/utils/selectorInventory.ts,css,"${val}"
